0.0207074	0.993686	30.4159
0.0224632	0.994059	30.6567
0.0283604	0.995674	32.6034
0.0364308	0.996951	34.1587
0.0465522	0.997952	35.8647
0.0545517	0.998524	37.2301
0.0662832	0.99883	38.166
0.0794596	0.999139	39.478
0.0946751	0.999339	40.6223
0.110332	0.999478	41.6248
0.132531	0.999597	42.7471
0.159266	0.999678	43.7587
0.189661	0.999737	44.6209
0.229576	0.999786	45.4581
0.282785	0.999824	46.2883
0.353198	0.999854	47.0652
0.46351	0.999878	47.8819
0.676351	0.999907	49.127
0.967289	0.999935	50.7057
1.24957	0.999956	52.4799
1.54178	0.99997	54.1046
1.81628	0.999978	55.5326
2.11524	0.999985	56.9989
2.59342	0.999991	59.3183
3.17174	0.999996	63.4406
3.55771	0.999999	68.3024
3.99263	1	76.685
