0.01693	0.976672	31.7057
0.0186366	0.978866	31.9616
0.0280848	0.98557	34.4917
0.0352301	0.987869	35.3075
0.0475659	0.990538	36.2031
0.0611654	0.992745	37.2238
0.0788218	0.994198	38.0548
0.0991768	0.995285	38.8218
0.127102	0.996253	39.649
0.165421	0.99691	40.452
0.215059	0.997466	41.3975
0.280636	0.997858	42.2915
0.373949	0.998296	43.3244
0.489914	0.998619	44.3707
0.658346	0.998926	45.7476
0.865995	0.999198	47.2495
1.09209	0.999408	48.741
1.37158	0.999574	50.3251
1.68658	0.999692	51.8219
2.04248	0.999795	53.5581
2.4286	0.999857	55.1583
2.79425	0.999896	56.6068
3.21451	0.999925	58.1931
3.91896	0.999963	61.2841
4.60623	0.999991	67.454
4.8726	0.999996	71.602
5.31353	0.999999	80.1676
