0.0177569	0.992233	30.4504
0.0195088	0.99326	31.0457
0.0262369	0.994332	31.9198
0.0375401	0.995543	32.9977
0.0546849	0.99655	33.9878
0.0729061	0.99716	34.7695
0.0984887	0.997715	35.6347
0.128456	0.998139	36.4537
0.177025	0.998533	37.363
0.222671	0.998786	38.1104
0.286205	0.998986	38.8718
0.380594	0.999152	39.7415
0.502786	0.999281	40.6244
0.692793	0.999412	41.6994
0.952033	0.999543	42.983
1.36458	0.999681	44.6972
1.83581	0.999791	46.6619
2.30219	0.999865	48.6742
2.74254	0.999909	50.4743
3.17379	0.999942	52.3577
3.62771	0.999961	54.0368
4.07409	0.999973	55.602
4.60049	0.999982	57.3993
5.32599	0.999991	60.5153
6.06446	0.999998	68.6757
6.35407	0.999999	72.5278
6.84344	1	82.0966
