0.0157253	0.740233	22.1796
0.0182899	0.741582	22.7298
0.0229124	0.743255	23.3636
0.029783	0.744775	24.3342
0.0371602	0.745754	25.3589
0.0460571	0.746657	26.2649
0.0574816	0.747514	27.2673
0.0710539	0.748061	28.1911
0.0852436	0.748498	29.0217
0.105739	0.748784	29.7831
0.127105	0.749041	30.5125
0.158952	0.749243	31.3437
0.197146	0.749398	32.1407
0.242412	0.749504	32.8007
0.307234	0.749604	33.5564
0.389374	0.749684	34.2887
0.511509	0.749758	35.1432
0.71646	0.749828	36.2768
0.97266	0.749891	37.703
1.19536	0.749931	39.1864
1.38696	0.749953	40.4426
1.5634	0.749967	41.5545
1.74594	0.749976	42.5858
2.01059	0.749985	44.1289
2.37808	0.749993	46.9221
2.69038	0.749998	50.4853
3.03507	0.75	57.7162
