0.143725	0.896405	24.7777
0.168722	0.908083	25.4321
0.241774	0.933244	27.2118
0.332265	0.951246	28.3785
0.435776	0.964484	29.5068
0.561803	0.974763	30.7291
0.705038	0.981996	31.9969
0.866355	0.987358	33.276
1.06502	0.99151	34.7008
1.27267	0.994118	36.1024
1.49989	0.99599	37.6042
1.76351	0.997264	39.1908
2.01687	0.998094	40.6433
2.3315	0.99869	42.2583
2.67803	0.99913	44.0328
3.04693	0.999415	45.7942
3.4258	0.999598	47.4957
3.86271	0.999729	49.3086
4.29419	0.999812	50.947
4.77061	0.999882	53.0341
5.27488	0.999921	54.8075
5.76759	0.999948	56.5589
6.35907	0.999968	58.5873
6.9747	0.999985	61.7491
7.49818	0.999997	68.4574
7.96303	0.999999	75.5347
8.57911	1	81.8761
