0.0188272	0.981486	29.2594
0.0241457	0.983346	30.0657
0.0330798	0.986113	31.3062
0.0498732	0.988924	32.4133
0.0741953	0.991368	33.4198
0.110758	0.993863	34.4226
0.156493	0.995503	35.5443
0.210345	0.996977	36.7796
0.27398	0.997964	38.019
0.342427	0.998601	39.199
0.422966	0.999043	40.4282
0.525584	0.999367	41.7505
0.63815	0.99955	42.9505
0.78831	0.99969	44.4036
0.972817	0.999786	46.0653
1.16055	0.99985	47.7039
1.36326	0.999894	49.2891
1.58331	0.999924	50.8421
1.82016	0.999945	52.2616
2.08981	0.999963	53.9049
2.44424	0.999975	55.6108
2.76073	0.999983	57.1536
3.11391	0.999989	58.9081
3.59952	0.999994	61.6715
4.0772	0.999998	66.8205
4.45018	0.999999	71.2529
4.90552	1	78.6012
