0.0373732	0.976453	24.0899
0.0455908	0.977804	24.6468
0.0710869	0.982138	26.3551
0.108019	0.985682	27.5537
0.1625	0.988654	28.4789
0.234816	0.991408	29.5934
0.327364	0.993524	30.6311
0.433003	0.995096	31.6521
0.572801	0.996454	32.8372
0.727397	0.997366	33.9128
0.910869	0.998077	35.1444
1.12676	0.99862	36.386
1.36806	0.999002	37.5768
1.64529	0.999294	38.8997
2.02452	0.999544	40.537
2.4225	0.999719	42.369
2.81502	0.999819	44.2322
3.24077	0.999879	46.0378
3.65708	0.999918	47.7586
4.07103	0.999945	49.5842
4.55067	0.999963	51.3217
5.0236	0.999974	52.9477
5.58523	0.999984	54.9022
6.27917	0.999992	57.9822
6.99582	0.999998	64.7883
7.37369	0.999999	70.1992
7.93019	1	79.2184
