0.00977288	0.992641	31.0038
0.00834811	0.993783	31.6509
0.0107861	0.995096	33.0745
0.0140841	0.996074	34.2388
0.0177252	0.996596	34.9326
0.0224428	0.997013	35.7333
0.0274559	0.997662	36.4638
0.0367169	0.997979	37.1102
0.0471336	0.998211	37.6363
0.0586742	0.998418	38.1444
0.0782094	0.998602	38.6227
0.105718	0.998765	39.146
0.133433	0.998865	39.5238
0.178086	0.998954	39.8769
0.263097	0.999046	40.2717
0.747657	0.999334	41.7754
1.30741	0.999607	43.9084
1.80837	0.999766	46.0793
2.25273	0.999848	47.9446
2.67644	0.999901	49.8065
3.12086	0.999932	51.4404
3.55432	0.999952	52.9852
4.04803	0.999967	54.6489
4.80062	0.999983	57.6706
5.71053	0.999998	67.1311
5.85546	0.999999	68.8125
6.31329	1	77.6159
