0.0298214	0.739415	20.455
0.0334226	0.740729	20.9335
0.0412054	0.742724	21.7075
0.0517659	0.744059	22.4612
0.0634077	0.745253	23.1999
0.0794345	0.7462	23.9083
0.0989583	0.746937	24.5534
0.123056	0.747451	25.1753
0.157812	0.747921	25.8151
0.206835	0.748306	26.4909
0.278899	0.748668	27.2582
0.410784	0.749018	28.3107
0.60562	0.749387	29.8608
0.78744	0.749638	31.587
0.938879	0.749798	33.475
1.05174	0.749863	34.7434
1.17421	0.749904	35.8576
1.28086	0.749935	37.1556
1.40313	0.74995	38.0678
1.53936	0.749966	39.2665
1.70805	0.749973	40.1244
1.89925	0.74998	41.0263
2.15503	0.749984	41.8758
2.50613	0.74999	43.2898
3.00083	0.749995	45.8478
3.38237	0.749999	49.8889
3.71949	0.75	57.3207
