0.011102	0.979785	30.1962
0.0155921	0.981573	30.8927
0.0292105	0.985633	32.2408
0.0426809	0.988337	33.4449
0.0621957	0.990925	34.5276
0.0912336	0.993286	35.5982
0.128084	0.995162	37.0156
0.170345	0.996659	38.2604
0.217689	0.997689	39.5124
0.269367	0.998404	40.9182
0.329416	0.998911	42.5053
0.396151	0.999283	44.0155
0.463824	0.999498	45.2726
0.536883	0.999633	46.5126
0.623289	0.99974	47.7544
0.721497	0.999798	48.8274
0.848668	0.99985	50.023
1.05493	0.999896	51.6209
1.26007	0.999926	53.0286
1.46914	0.999954	54.9896
1.66355	0.999966	56.2567
1.86418	0.999974	57.3637
2.10661	0.999981	58.7095
2.49736	0.999988	60.7036
3.06729	0.999995	64.6156
3.4848	0.999998	69.5855
3.92136	1	78.2841
