0.0382889	0.694873	14.2222
0.0467687	0.698367	14.4477
0.0736725	0.70437	14.9895
0.115186	0.711777	15.6113
0.178595	0.719579	16.3857
0.268028	0.726249	17.2512
0.394209	0.733032	18.2664
0.553134	0.738145	19.3876
0.739034	0.741924	20.5878
0.949942	0.744547	21.8171
1.17229	0.746375	23.0433
1.45075	0.747644	24.4514
1.72784	0.748467	25.8313
2.02232	0.749012	27.251
2.34405	0.749395	28.846
2.63895	0.749628	30.3939
2.94315	0.749766	31.9134
3.26476	0.749857	33.4929
3.52609	0.749906	34.8586
3.83831	0.749939	36.2467
4.14025	0.74996	37.6164
4.43767	0.749973	38.8708
4.82678	0.749983	40.3793
5.25726	0.749992	42.8166
5.63828	0.749999	48.3559
5.97721	0.75	52.1515
6.40413	0.75	58.2925
