0.0188545	0.990655	28.093
0.0208439	0.991765	28.7175
0.027667	0.993599	30.1735
0.0363845	0.995148	31.2877
0.0472233	0.995943	32.0906
0.0618509	0.996699	32.9546
0.0833228	0.99745	33.8712
0.110884	0.997964	34.7419
0.147881	0.998396	35.5964
0.19846	0.998752	36.5489
0.267762	0.999043	37.6899
0.354357	0.999282	38.8639
0.456571	0.999458	40.0334
0.585882	0.999597	41.2854
0.747947	0.99971	42.6565
0.94159	0.99979	44.0675
1.17834	0.99985	45.5805
1.46356	0.999893	47.1728
1.7606	0.99992	48.6189
2.11617	0.999946	50.2972
2.51434	0.999963	51.9035
2.91594	0.999973	53.3787
3.36321	0.999982	55.0614
4.07136	0.999991	58.1414
4.73341	0.999997	63.8924
5.04629	0.999999	68.9184
5.47977	1	77.6954
