0.021105	0.99311	30.9386
0.0236324	0.994077	31.4892
0.0326023	0.995495	33.0152
0.0425997	0.996508	34.0987
0.056837	0.997432	35.3469
0.0710034	0.998016	36.4448
0.0922619	0.998483	37.5929
0.113414	0.998822	38.6858
0.144841	0.99908	39.7787
0.177627	0.999289	40.9287
0.223143	0.999449	42.0957
0.287202	0.999592	43.3645
0.349171	0.999679	44.4716
0.435817	0.999754	45.6709
0.545227	0.999817	46.9473
0.680054	0.999862	48.1784
0.846685	0.999896	49.4677
1.05723	0.999923	50.8579
1.28716	0.999941	52.0914
1.59392	0.999959	53.746
1.95657	0.999971	55.3378
2.31284	0.999979	56.7747
2.68918	0.999986	58.2967
3.39417	0.999993	61.4974
4.00608	0.999998	66.9777
4.29504	0.999999	71.368
4.74329	1	79.733
