0.00806465	0.714106	20.6763
0.00904845	0.71575	20.873
0.0136657	0.719721	21.277
0.0217345	0.724346	21.9167
0.0309524	0.727641	22.408
0.0433532	0.730469	22.9468
0.0592262	0.732829	23.4085
0.0802207	0.734843	23.8933
0.107536	0.736536	24.3199
0.140811	0.737757	24.6754
0.196387	0.739138	25.0766
0.332263	0.741026	25.7514
0.576554	0.74338	26.7868
0.918981	0.745634	28.1498
1.31087	0.747541	29.93
1.6281	0.748548	31.5934
1.93101	0.749118	33.2087
2.25678	0.749464	34.8122
2.50289	0.749649	36.2107
2.76777	0.749756	37.3983
3.02198	0.749839	38.7478
3.29577	0.749891	40.0092
3.64611	0.749924	41.2239
4.13084	0.749962	43.4605
4.6645	0.749993	48.6014
4.92099	0.749996	51.1814
5.30293	0.75	58.5348
