0.0376298	0.981005	26.6412
0.0432761	0.982693	27.1247
0.0574341	0.985846	28.0039
0.0742728	0.988608	28.9584
0.101438	0.990564	29.8096
0.134625	0.992531	30.7139
0.175711	0.99406	31.6778
0.229958	0.995323	32.6895
0.301867	0.996499	33.8847
0.389844	0.997387	35.0923
0.502295	0.998069	36.4225
0.640424	0.998607	37.8253
0.765298	0.998922	38.971
0.931321	0.999173	40.1727
1.12767	0.999356	41.3394
1.35258	0.999484	42.352
1.7824	0.999623	43.773
2.40548	0.999779	46.046
2.88245	0.999858	47.9869
3.31282	0.999912	49.9979
3.74731	0.99994	51.6537
4.17208	0.999957	53.161
4.65028	0.999971	54.8221
5.3274	0.999985	57.6678
6.14607	0.999997	64.9896
6.39626	0.999999	69.0862
6.89726	1	79.372
