0.0199417	0.946072	27.214
0.0220793	0.950973	27.7605
0.031439	0.960876	28.8204
0.043078	0.967571	29.7013
0.062128	0.974161	30.7423
0.0812252	0.979748	31.7067
0.107367	0.983886	32.6953
0.135287	0.987083	33.5889
0.176593	0.989903	34.545
0.22573	0.992135	35.5316
0.301062	0.993803	36.5966
0.394676	0.995179	37.7042
0.492465	0.996263	38.716
0.628514	0.997087	39.7979
0.829371	0.997848	41.1006
1.08463	0.998373	42.3982
1.43641	0.99886	43.99
1.88102	0.999265	45.8706
2.31559	0.999539	47.7515
2.708	0.999696	49.6693
3.12906	0.999789	51.3177
3.52455	0.999846	52.7829
3.9726	0.999893	54.3785
4.62998	0.999944	57.1491
5.40386	0.999988	63.5459
5.6655	0.999995	68.0618
6.13894	1	78.1944
