0.016087	0.990801	32.5437
0.0184699	0.992147	33.2497
0.0232649	0.993846	34.5388
0.0304184	0.995155	35.3556
0.0398527	0.996235	36.4536
0.0516068	0.99709	37.4124
0.0647759	0.997615	38.2203
0.0815146	0.998141	39.0969
0.104726	0.998539	40.0622
0.131079	0.998803	40.9393
0.165514	0.999001	41.8206
0.207049	0.999165	42.7078
0.257163	0.99928	43.4272
0.31871	0.999368	44.1432
0.411614	0.999444	44.9
0.537543	0.999517	45.6902
0.880928	0.999694	47.2164
1.3496	0.999829	49.4642
1.65251	0.999887	51.2256
1.94207	0.99992	52.7541
2.27646	0.999943	54.2155
2.61549	0.999958	55.5829
3.01327	0.99997	57.0628
3.65323	0.999983	59.6576
4.44495	0.999995	65.2064
4.7221	0.999998	69.7147
5.19984	1	79.9187
