0.00957872	0.972383	33.0836
0.0113846	0.97681	33.8768
0.0153872	0.981777	35.2885
0.0195612	0.985784	36.2969
0.0263938	0.988861	37.4505
0.0332329	0.99135	38.4774
0.0430088	0.993385	39.586
0.055931	0.994867	40.6264
0.0711919	0.99597	41.657
0.0904314	0.996793	42.5856
0.121041	0.997455	43.6914
0.162588	0.998025	44.8286
0.220255	0.998535	46.0636
0.295007	0.99894	47.4933
0.384044	0.99929	49.2558
0.474402	0.99952	50.8541
0.56476	0.999645	52.2214
0.646327	0.999724	53.4252
0.723197	0.999779	54.3806
0.818173	0.999862	56.3472
0.937023	0.999895	57.5752
1.06728	0.999917	58.5889
1.25969	0.999938	59.9043
1.53713	0.999958	61.6735
1.92906	0.999979	64.6665
2.30634	0.999993	69.3528
2.61413	0.999998	75.5265
