0.0291123	0.956074	26.862
0.0365469	0.959239	27.409
0.0563764	0.964814	28.1474
0.087402	0.969871	28.8585
0.135706	0.97502	29.5506
0.210317	0.980131	30.3298
0.320218	0.984907	31.2694
0.470941	0.988896	32.34
0.65775	0.992074	33.543
0.871717	0.994415	34.8334
1.13316	0.996085	36.2376
1.45879	0.997361	37.8583
1.76607	0.998155	39.3732
2.14944	0.998743	41.0241
2.60289	0.999196	42.9724
3.07389	0.999486	44.9382
3.55658	0.999674	46.9497
4.07922	0.999794	48.9622
4.53442	0.999862	50.7253
4.99989	0.999916	52.7718
5.48509	0.999944	54.5447
5.98801	0.999962	56.2256
6.55094	0.999975	58.1247
7.24649	0.999988	61.1852
7.92107	0.999997	67.7357
8.37423	0.999999	73.7532
8.95126	1	83.4728
