0.0403675	0.978076	29.025
0.048369	0.981413	29.9151
0.0647085	0.984729	30.9739
0.0875909	0.987884	32.0397
0.117943	0.990583	33.2593
0.149258	0.992677	34.3149
0.194397	0.994424	35.3615
0.247484	0.995822	36.5076
0.314461	0.996931	37.6977
0.385127	0.997723	38.8821
0.486867	0.99838	40.3074
0.595433	0.998834	41.6785
0.705989	0.999133	42.8795
0.858997	0.999377	44.2757
1.03324	0.999556	45.6725
1.22964	0.999679	47.0537
1.47891	0.999773	48.5366
1.76859	0.999841	50.1166
2.09244	0.999889	51.678
2.43124	0.999923	53.273
2.83645	0.999947	54.9233
3.24222	0.999963	56.4472
3.69007	0.999974	58.0153
4.33665	0.999986	60.7437
5.00047	0.999996	65.64
5.39678	0.999999	71.4428
5.86552	1	81.0832
