0.0369913	0.960486	29.8149
0.0433078	0.964213	30.2295
0.0564526	0.971496	31.3647
0.0736132	0.977651	32.547
0.0953806	0.982854	33.6607
0.117106	0.986869	34.7792
0.143406	0.989562	35.7276
0.18292	0.991983	36.7855
0.229937	0.993958	37.8327
0.283783	0.995207	38.7849
0.361475	0.99635	40.0489
0.4576	0.997204	41.2511
0.560516	0.997834	42.3646
0.709452	0.998366	43.6988
0.886794	0.998813	45.1756
1.09587	0.999136	46.6537
1.34531	0.999383	48.2181
1.63585	0.999567	49.8928
1.94015	0.999693	51.47
2.25759	0.999793	53.2519
2.6064	0.999855	54.8642
2.94993	0.999897	56.3214
3.34256	0.999928	57.9499
3.91691	0.999961	60.6063
4.56549	0.999988	65.6039
4.90235	0.999996	70.9378
5.3495	1	80.2639
