0.0698224	0.924752	24.3229
0.0828609	0.928968	24.6256
0.12836	0.939714	25.4656
0.202222	0.949457	26.2688
0.319811	0.959432	27.3081
0.466169	0.968675	28.4129
0.635694	0.97614	29.5699
0.866804	0.98265	30.9235
1.12728	0.987754	32.3448
1.42138	0.991343	33.824
1.77845	0.994152	35.5327
2.18273	0.996166	37.347
2.54438	0.997396	38.9689
2.97905	0.998288	40.7888
3.46822	0.998954	42.8744
3.93719	0.999342	44.841
4.41255	0.999585	46.8077
4.92007	0.999735	48.744
5.40715	0.999827	50.5717
5.89491	0.999894	52.666
6.41409	0.999931	54.523
6.93477	0.999954	56.2521
7.51878	0.999971	58.2537
8.1802	0.999986	61.3839
8.81216	0.999997	68.4288
9.31134	0.999999	75.5093
9.90541	1	84.947
