0.0461073	0.98697	28.4956
0.0529514	0.98864	29.461
0.0732887	0.991108	30.989
0.0953031	0.992966	31.8835
0.131791	0.994833	33.1092
0.169554	0.996045	34.1312
0.222996	0.997075	35.378
0.279071	0.997837	36.492
0.347323	0.998336	37.5537
0.423416	0.998705	38.5193
0.528132	0.999025	39.6802
0.673097	0.999302	41.0424
0.842528	0.999494	42.3078
1.05987	0.999656	43.9067
1.30084	0.999774	45.6533
1.54467	0.999848	47.3778
1.80117	0.999897	49.099
2.10449	0.999931	50.8718
2.3887	0.999952	52.5073
2.68661	0.999969	54.3253
3.01873	0.999979	56.0163
3.34983	0.999986	57.6394
3.72435	0.999991	59.4746
4.20015	0.999995	62.3381
4.67614	0.999999	68.3374
5.01172	1	72.9264
5.44503	1	80.2567
