0.0334322	0.740108	17.4068
0.0383263	0.740596	17.6888
0.0507486	0.742473	18.4291
0.0702436	0.744131	19.2797
0.0918856	0.745517	20.0855
0.126013	0.746695	21.087
0.170893	0.747583	22.1814
0.219774	0.748249	23.2127
0.280381	0.748759	24.3292
0.357044	0.749145	25.5566
0.446815	0.74943	26.8948
0.548838	0.749622	28.2732
0.649894	0.749753	29.5691
0.754001	0.749836	30.9237
0.868775	0.749899	32.5407
0.976268	0.749934	33.9035
1.07905	0.749953	35.0327
1.18105	0.749968	36.3091
1.28413	0.749976	37.2146
1.39481	0.749984	38.5434
1.53465	0.749988	39.5213
1.68838	0.749991	40.4605
1.89208	0.749993	41.3802
2.16522	0.749996	42.9019
2.50815	0.749998	45.4903
2.8129	0.749999	49.291
3.10031	0.75	55.9911
