0.0474675	0.989985	24.4388
0.0547082	0.991756	25.3837
0.0697131	0.993695	27.4808
0.089079	0.995249	29.0064
0.114797	0.99643	30.1541
0.14325	0.997405	31.6367
0.175251	0.998106	32.5502
0.222367	0.998601	33.7905
0.279789	0.998962	35.125
0.353629	0.999227	36.2194
0.440394	0.999425	37.4849
0.550699	0.999585	39.1638
0.69009	0.999703	40.5415
0.856144	0.999794	41.9573
1.0628	0.999865	43.7404
1.2776	0.999913	45.6463
1.49959	0.999946	47.3444
1.72397	0.999967	49.4391
1.93749	0.999978	51.2727
2.13179	0.999986	53.2428
2.34682	0.99999	54.8476
2.54935	0.999993	56.58
2.80361	0.999996	58.5533
3.13745	0.999998	61.2936
3.45978	0.999999	66.7815
3.65151	1	72.5881
3.90903	1	80.8133
