0.00418083	0.993135	34.2076
0.00460202	0.993644	34.4944
0.00592828	0.994599	35.7384
0.00781302	0.995498	36.667
0.00994695	0.996028	37.3434
0.0128507	0.996434	37.975
0.0163327	0.996753	38.422
0.0203213	0.997007	38.878
0.0263169	0.997244	39.2802
0.0342843	0.99743	39.6171
0.047146	0.997633	40.0214
0.0688609	0.99784	40.4398
0.103306	0.998062	40.9022
0.184569	0.99839	41.6842
0.370656	0.998898	43.2283
0.597605	0.999283	45.0559
0.807603	0.999521	46.8278
0.992284	0.999669	48.4889
1.15152	0.999753	49.857
1.33288	0.999826	51.3972
1.52262	0.999863	52.4666
1.7201	0.999888	53.355
2.02425	0.999913	54.4524
2.61462	0.999945	56.5365
3.34606	0.999977	60.4235
3.84863	0.999994	66.0465
4.35387	0.999999	76.314
