0.0391477	0.95591	28.6167
0.0471007	0.960113	29.0166
0.0680812	0.967486	29.9678
0.0949097	0.973971	31.0011
0.128858	0.979005	31.9646
0.171455	0.982963	32.8852
0.22603	0.986119	33.8366
0.298185	0.988923	34.8522
0.390453	0.991345	35.9799
0.501718	0.993257	37.1314
0.6501	0.995061	38.5053
0.829791	0.996434	39.9554
1.01409	0.997369	41.31
1.24432	0.998132	42.8257
1.51713	0.998724	44.5117
1.80525	0.999116	46.1247
2.12639	0.999388	47.7788
2.48286	0.999584	49.5209
2.84453	0.999706	51.1308
3.24416	0.999805	52.9518
3.68137	0.999863	54.613
4.17109	0.999907	56.3243
4.73702	0.999941	58.3238
5.41296	0.999977	62.2802
5.91514	0.999995	69.1675
6.28536	0.999999	75.3958
6.78239	1	81.6968
