0.0186589	0.975932	29.0303
0.0209429	0.979581	29.7973
0.026803	0.982702	30.8812
0.0333206	0.986809	31.8281
0.0434778	0.988955	32.716
0.056761	0.991279	33.5438
0.070448	0.992516	34.1587
0.0944767	0.994059	34.9746
0.128541	0.995342	35.8569
0.172463	0.996389	36.8478
0.23779	0.99727	38.1241
0.319277	0.997931	39.372
0.416384	0.998491	40.6391
0.541874	0.998936	42.1026
0.683866	0.999276	43.7288
0.840209	0.999487	45.2419
1.01472	0.999638	46.7379
1.21532	0.99975	48.3971
1.41663	0.999819	49.813
1.6489	0.999872	51.4761
1.90548	0.99991	52.9664
2.14256	0.999935	54.3237
2.44487	0.999954	55.8198
2.90384	0.999975	58.2382
3.47187	0.999991	62.6934
3.81171	0.999997	68.056
4.20126	1	77.0636
