0.0493353	0.983977	26.5932
0.0592014	0.985738	27.4924
0.0851835	0.989455	28.9317
0.11247	0.99232	30.0633
0.154097	0.994523	31.3986
0.202113	0.995953	32.6245
0.260645	0.997071	33.8179
0.329846	0.997865	35.1232
0.407897	0.998446	36.4491
0.496716	0.998841	37.6571
0.598527	0.999139	39.0289
0.714777	0.999366	40.4039
0.842664	0.999512	41.6283
0.995243	0.999635	42.9465
1.19121	0.999732	44.3729
1.4176	0.999804	45.7831
1.71551	0.999862	47.3394
2.08932	0.999909	49.2091
2.43148	0.999937	50.9344
2.7873	0.99996	52.8501
3.16881	0.999973	54.476
3.53807	0.999981	56.021
3.96414	0.999987	57.7506
4.55332	0.999993	60.6423
5.16782	0.999998	66.7868
5.47438	0.999999	71.1496
5.96158	1	79.2797
