0.081724	0.700928	11.7376
0.106989	0.704365	12.0138
0.191325	0.712677	12.8149
0.321726	0.721304	13.8025
0.486513	0.729494	14.9718
0.695078	0.736077	16.3351
0.90738	0.740576	17.667
1.12272	0.743483	18.966
1.35956	0.745585	20.3245
1.60457	0.746958	21.6218
1.86353	0.747867	22.907
2.14451	0.748517	24.1996
2.46821	0.749004	25.5739
2.79965	0.749357	26.993
3.18322	0.749617	28.6759
3.51904	0.749771	30.3017
3.86582	0.749859	31.8332
4.22113	0.749913	33.3864
4.51671	0.749943	34.7983
4.8589	0.749962	36.1175
5.20741	0.749975	37.4773
5.55686	0.749983	38.7643
5.98612	0.749989	40.2034
6.49883	0.749995	42.5077
7.01612	0.749999	47.8242
7.43763	0.75	51.8086
7.96386	0.75	56.7439
