0.0153599	0.992081	33.2605
0.0150121	0.993151	34.0716
0.0198812	0.994283	34.8802
0.0245821	0.995519	36.0704
0.0309336	0.996229	37.0191
0.0392606	0.997054	38.2745
0.0490729	0.997482	38.997
0.0608551	0.997895	39.9145
0.0770902	0.998193	40.6961
0.0976584	0.998426	41.4138
0.129801	0.99864	42.2417
0.177899	0.998848	43.1605
0.247682	0.999056	44.0169
0.382646	0.999336	45.4282
0.558746	0.99961	47.5605
0.710543	0.999759	49.4843
0.836278	0.99982	50.7925
0.952769	0.999876	52.3884
1.05156	0.999896	53.2164
1.18749	0.999933	55.154
1.33746	0.999946	56.1743
1.51377	0.999956	57.0963
1.80475	0.999967	58.404
2.27877	0.999979	60.3783
2.87727	0.999991	63.9714
3.3122	0.999997	69.3004
3.7188	1	77.6152
