0.0235438	0.962022	23.1691
0.0278073	0.964011	23.7162
0.0454164	0.968737	24.2983
0.0692082	0.972672	24.87
0.115416	0.977257	25.4891
0.208534	0.98216	26.1917
0.370294	0.986637	27.1268
0.618682	0.990567	28.4016
0.932563	0.993597	29.9258
1.25394	0.995724	31.5056
1.58914	0.99724	33.2228
1.93808	0.998216	34.9775
2.27148	0.998814	36.6007
2.62655	0.99922	38.3366
3.01873	0.999507	40.2136
3.39443	0.999678	42.0446
3.79783	0.999793	43.8909
4.26259	0.999865	45.7905
4.70832	0.999911	47.6159
5.17684	0.999945	49.638
5.66996	0.999964	51.4741
6.16503	0.999975	53.1734
6.71737	0.999985	55.3167
7.34572	0.999993	58.6335
7.91028	0.999999	67.0747
8.36498	1	73.2174
8.93943	1	80.2305
