0.0222212	0.957427	27.5717
0.0232818	0.958864	28.0209
0.030411	0.961576	28.6637
0.0426535	0.963687	28.9866
0.0643522	0.965603	29.3309
0.107739	0.968302	29.8177
0.200888	0.972797	30.4322
0.390646	0.980124	31.4841
0.640704	0.98675	32.7703
0.91826	0.991205	34.1576
1.21349	0.99414	35.6126
1.54699	0.996089	37.1375
1.87887	0.997287	38.5893
2.31758	0.998203	40.3018
2.83931	0.998869	42.2749
3.35609	0.999285	44.2556
3.86316	0.999546	46.2494
4.439	0.999722	48.3424
4.93462	0.999816	50.1573
5.43842	0.99989	52.3426
5.95958	0.999927	54.1337
6.47931	0.999951	55.8496
7.08215	0.99997	57.9613
7.74542	0.999986	61.2548
8.34396	0.999998	70.3195
8.82436	1	76.5709
9.41488	1	84.9506
