0.0705157	0.957868	25.4099
0.0848848	0.962095	25.8688
0.118789	0.969881	26.84
0.165669	0.976451	27.8603
0.230343	0.982065	28.9966
0.308785	0.986524	30.1013
0.412704	0.990229	31.3294
0.534163	0.992894	32.5917
0.674392	0.994982	33.9604
0.833344	0.996314	35.2675
1.04191	0.99743	36.831
1.27668	0.998192	38.3892
1.49873	0.998688	39.797
1.78367	0.999063	41.3377
2.12041	0.999343	42.987
2.48524	0.999534	44.5596
2.92587	0.999683	46.2981
3.44647	0.999797	48.256
3.94454	0.999866	50.1057
4.43278	0.99992	52.2403
4.92811	0.999947	54.0398
5.39839	0.999964	55.6839
5.91564	0.999976	57.5027
6.58325	0.999988	60.5268
7.24588	0.999997	67.3724
7.63546	0.999999	72.8052
8.16477	1	81.4763
