0.0254559	0.990321	30.797
0.0283741	0.991606	31.5661
0.0374926	0.993557	33.0997
0.0453552	0.994765	34.1142
0.0595133	0.995991	35.1733
0.0747267	0.996746	36.1784
0.0926418	0.997324	37.0075
0.116251	0.997843	37.9036
0.142942	0.99824	38.7442
0.182186	0.998569	39.6482
0.232169	0.998832	40.5418
0.296944	0.999054	41.4745
0.376631	0.999233	42.3629
0.485483	0.999384	43.3297
0.650656	0.999526	44.5024
0.872995	0.999647	45.778
1.17284	0.999746	47.2453
1.55926	0.999823	48.9165
2.00078	0.999884	50.7593
2.39855	0.999927	52.6316
2.82149	0.99995	54.2846
3.21739	0.999965	55.7291
3.68654	0.999976	57.3703
4.3976	0.999988	60.3088
5.17552	0.999998	67.0016
5.41989	0.999999	71.3147
5.89097	1	81.4558
