0.0341048	0.980117	25.4998
0.0403844	0.982089	25.9921
0.0550965	0.985232	27.0434
0.0728797	0.987513	27.7324
0.0988528	0.989758	28.5481
0.141158	0.991775	29.4497
0.195141	0.993607	30.3503
0.268517	0.995143	31.326
0.381718	0.996529	32.5408
0.503657	0.997461	33.7421
0.66987	0.998224	35.2041
0.868947	0.998767	36.7907
1.0613	0.999098	38.2178
1.29045	0.999352	39.7489
1.56697	0.99955	41.4991
1.84285	0.999674	43.1033
2.15536	0.999763	44.7705
2.53069	0.999828	46.4359
2.94584	0.999888	48.1712
3.35633	0.99993	50.2296
3.77873	0.999952	51.9182
4.18847	0.999966	53.496
4.65398	0.999976	55.2547
5.26962	0.999987	58.1253
5.94079	0.999997	64.4294
6.3122	0.999999	69.3294
6.8117	1	77.8074
