0.0240162	0.979746	30.5271
0.0284037	0.981355	30.8015
0.0372732	0.984619	32.2213
0.049243	0.987062	33.0757
0.0678796	0.989491	34.0613
0.0971514	0.992056	35.1096
0.130279	0.99399	35.893
0.17615	0.995365	36.8886
0.24338	0.996615	37.9764
0.319167	0.997504	39.1067
0.420003	0.998203	40.4333
0.534793	0.998708	41.811
0.655825	0.99904	43.0785
0.787698	0.999267	44.2823
0.955121	0.999438	45.609
1.13676	0.999556	46.8245
1.37589	0.999648	48.1819
1.74692	0.999768	49.9025
2.13686	0.999852	51.7732
2.47944	0.999902	53.4874
2.85479	0.999932	55.1029
3.2164	0.999951	56.5412
3.64137	0.999966	58.1698
4.25724	0.999981	60.8334
4.98084	0.999995	66.4785
5.29911	0.999998	71.0175
5.77952	1	80.3866
