0.0368488	0.98126	27.5935
0.0454238	0.983152	28.1883
0.0622256	0.986381	29.2746
0.0850694	0.988893	30.2685
0.119127	0.991256	31.4134
0.157221	0.993196	32.4579
0.208059	0.994689	33.4541
0.272079	0.995919	34.5136
0.351813	0.996875	35.6108
0.446033	0.99756	36.6203
0.567096	0.998129	37.7921
0.728106	0.998604	39.0356
0.922049	0.998943	40.1431
1.19698	0.999247	41.5715
1.58703	0.999521	43.4187
1.98439	0.999701	45.395
2.35303	0.999808	47.3004
2.73419	0.999874	49.1614
3.10197	0.999914	50.8724
3.48375	0.999943	52.6382
3.90836	0.999961	54.3156
4.32885	0.999973	55.8944
4.83629	0.999982	57.8062
5.49254	0.999991	60.8971
6.17021	0.999998	68.2053
6.50635	0.999999	72.5755
7.0111	1	81.1976
