0.014348	0.988428	31.8101
0.0164799	0.988999	32.1692
0.0211763	0.991036	33.6405
0.0285693	0.992643	34.6154
0.0387802	0.993741	35.3832
0.0505161	0.994898	36.3343
0.068616	0.995865	37.166
0.0900245	0.996629	37.9113
0.122636	0.997317	38.7015
0.15978	0.997826	39.4367
0.210713	0.998252	40.273
0.281746	0.998619	41.1522
0.366399	0.99889	41.9114
0.491319	0.999118	42.7734
0.697299	0.999328	43.9138
0.977869	0.99951	45.2346
1.37334	0.999681	47.0263
1.80815	0.999807	49.1832
2.17108	0.99987	50.9319
2.54532	0.999913	52.6601
2.96543	0.99994	54.2902
3.34572	0.999957	55.7349
3.79899	0.999971	57.397
4.47773	0.999985	60.2039
5.31545	0.999997	67.1254
5.54292	0.999999	70.8348
6.04557	1	81.0337
