0.0163301	0.979113	26.7415
0.0199239	0.979824	27.0444
0.0305935	0.98185	27.7064
0.0539362	0.985132	28.4657
0.0940564	0.988384	29.436
0.145926	0.991467	30.5664
0.210026	0.993886	31.8008
0.279971	0.995531	33.0141
0.364073	0.996851	34.3088
0.452945	0.997708	35.595
0.568287	0.998351	36.9916
0.698097	0.998798	38.3481
0.823072	0.999079	39.5239
0.981739	0.999297	40.7257
1.15836	0.999458	41.9097
1.36642	0.999568	42.9633
1.77084	0.999697	44.5676
2.27686	0.999816	46.7372
2.69585	0.999878	48.567
3.10848	0.999923	50.4896
3.53233	0.999948	52.1453
3.93641	0.999963	53.664
4.39278	0.999974	55.2544
5.05479	0.999986	58.0307
5.88903	0.999997	65.494
6.13596	0.999999	69.0104
6.65793	1	79.189
