0.0269149	0.969361	28.6694
0.031033	0.971509	28.9724
0.0437128	0.975244	29.8806
0.0614976	0.980189	30.637
0.091926	0.984179	31.4914
0.126777	0.987362	32.4164
0.174314	0.990084	33.3742
0.236447	0.992271	34.4127
0.314066	0.993981	35.5638
0.403243	0.995307	36.6442
0.530056	0.996483	37.9024
0.681553	0.997309	39.0901
0.828053	0.997874	40.1423
1.07236	0.998384	41.2944
1.41613	0.998853	42.6885
1.83736	0.999213	44.2502
2.38806	0.999504	46.369
2.89817	0.999692	48.5918
3.3285	0.99979	50.4107
3.75194	0.999869	52.4058
4.19611	0.99991	54.0899
4.61705	0.999936	55.6128
5.11201	0.999956	57.336
5.80446	0.999979	60.3345
6.58763	0.999996	68.0813
6.86175	0.999999	72.0576
7.37239	1	81.9544
