0.0366483	0.722551	17.1822
0.0470333	0.725979	17.6031
0.0690276	0.730024	18.2124
0.0995441	0.733829	18.8448
0.142831	0.737344	19.5948
0.206771	0.740308	20.4224
0.28696	0.742742	21.2869
0.397664	0.744654	22.2757
0.530722	0.746186	23.3383
0.690904	0.747299	24.4479
0.877253	0.748134	25.6373
1.10446	0.748746	26.9532
1.34481	0.749161	28.2804
1.60586	0.749446	29.6571
1.89285	0.74965	31.2128
2.1694	0.749781	32.7806
2.44569	0.74986	34.2431
2.74439	0.749913	35.7935
2.98311	0.749942	37.1409
3.25797	0.749961	38.37
3.5378	0.749974	39.7126
3.82729	0.749982	40.9803
4.18603	0.749988	42.3927
4.61199	0.749994	44.5585
5.0428	0.749998	48.611
5.37339	0.749999	52.5874
5.77194	0.75	59.5268
