0.0223763	0.884449	27.8307
0.0277799	0.890275	28.1531
0.0435221	0.900914	28.6575
0.0722819	0.914269	29.3088
0.117116	0.927543	30.0616
0.193841	0.942435	30.9646
0.305882	0.957657	32.0459
0.448848	0.969867	33.2936
0.629531	0.979942	34.7588
0.842715	0.987322	36.3769
1.05865	0.992021	38.1731
1.28889	0.994916	39.9142
1.50642	0.99665	41.4436
1.75502	0.997962	43.3723
2.00372	0.99876	45.3539
2.24063	0.999216	47.2402
2.49688	0.999436	48.7697
2.73401	0.999634	50.57
2.95767	0.999745	52.0255
3.21521	0.999822	53.8653
3.51498	0.999876	55.3913
3.8445	0.999908	56.5528
4.27607	0.999936	58.221
4.92242	0.999966	60.7893
5.57757	0.999988	65.2218
5.97622	0.999996	70.1227
6.4552	1	78.9926
