0.0280501	0.955658	27.1969
0.0317412	0.959258	27.7045
0.0438453	0.965889	28.866
0.0614301	0.972231	29.8411
0.0811936	0.977	30.7163
0.109706	0.981472	31.5766
0.144661	0.985406	32.4922
0.193647	0.988693	33.4837
0.258462	0.991407	34.5322
0.333153	0.993482	35.5728
0.434203	0.99517	36.8022
0.56126	0.996499	38.0717
0.694785	0.997425	39.1797
0.862264	0.998126	40.3801
1.07599	0.998682	41.6784
1.33211	0.999088	42.985
1.75197	0.999429	44.7891
2.21052	0.99966	46.8804
2.60127	0.999779	48.6955
2.97131	0.999853	50.4898
3.37733	0.999899	52.1315
3.76209	0.999929	53.618
4.2339	0.999953	55.3571
4.87477	0.999976	58.1238
5.63145	0.999995	64.323
5.93181	0.999998	68.9319
6.4328	1	78.3011
