0.0398197	0.973385	27.2432
0.0486428	0.975997	27.7263
0.0653232	0.979401	28.4886
0.0915706	0.982232	29.2088
0.124715	0.984756	29.8913
0.168318	0.987191	30.6089
0.234333	0.989447	31.3533
0.323492	0.991451	32.1608
0.461394	0.993393	33.176
0.650018	0.99506	34.3323
0.903659	0.996455	35.6972
1.24725	0.997604	37.3488
1.56625	0.998322	38.8845
1.97467	0.998887	40.6506
2.41991	0.99929	42.6011
2.86825	0.999546	44.5428
3.30785	0.999707	46.4221
3.82189	0.999809	48.3241
4.30626	0.999873	50.1636
4.76945	0.999924	52.2474
5.27026	0.99995	54.0598
5.76263	0.999966	55.7409
6.33111	0.999979	57.728
6.99331	0.99999	60.8844
7.66483	0.999998	68.3495
8.08073	0.999999	73.7824
8.62711	1	83.1223
