0.0425637	0.978382	28.5815
0.0467159	0.979471	28.8172
0.0596933	0.983692	29.8377
0.0856771	0.987057	30.8709
0.113513	0.989292	31.824
0.146571	0.991597	32.7339
0.195052	0.993526	33.713
0.259708	0.995185	34.7843
0.333637	0.996369	35.873
0.42921	0.997311	36.9992
0.559954	0.99803	38.2861
0.720457	0.998581	39.641
0.899609	0.998971	40.913
1.14973	0.999313	42.4863
1.46356	0.999576	44.4531
1.78396	0.999725	46.3088
2.11803	0.999819	48.068
2.48061	0.999881	49.8541
2.82144	0.999918	51.479
3.15564	0.999948	53.4656
3.50988	0.999965	55.1084
3.83668	0.999974	56.4674
4.28152	0.999983	58.0793
4.89738	0.999991	60.6553
5.57663	0.999997	65.5053
5.97387	0.999999	70.8011
6.49275	1	79.6824
