0.0387787	0.989528	29.844
0.0457176	0.990743	30.4677
0.0586475	0.992924	31.703
0.076196	0.99442	32.9263
0.0980655	0.995636	34.0124
0.123088	0.996568	35.0331
0.149735	0.997242	36.0372
0.187285	0.997827	37.0496
0.231845	0.998274	38.0743
0.280412	0.998633	39.0716
0.351119	0.998927	40.1843
0.444312	0.999182	41.3232
0.536607	0.999334	42.2772
0.671456	0.999488	43.378
0.848865	0.999614	44.5927
1.07222	0.99971	45.8268
1.39221	0.999789	47.312
1.82109	0.999857	49.131
2.2365	0.999901	50.8737
2.65928	0.999938	52.7958
3.088	0.999958	54.4416
3.49042	0.99997	55.8867
3.95525	0.99998	57.5081
4.63672	0.999989	60.2819
5.38402	0.999997	65.8856
5.69246	0.999999	71.131
6.16354	1	81.6312
