0.0538785	0.909818	24.4082
0.0658305	0.915649	24.8975
0.111365	0.928118	25.767
0.179481	0.940107	26.4906
0.302981	0.952541	27.4635
0.496982	0.965365	28.6249
0.738048	0.975443	29.9221
1.01425	0.983154	31.2963
1.31844	0.988598	32.8068
1.63399	0.99238	34.3028
1.98566	0.994951	35.9371
2.36676	0.996698	37.645
2.73073	0.997787	39.2406
3.14309	0.998539	40.9722
3.61605	0.999075	42.9249
4.09691	0.999403	44.8289
4.60079	0.999618	46.7581
5.14436	0.999759	48.7898
5.659	0.999841	50.6142
6.18374	0.999903	52.7456
6.73759	0.999937	54.6109
7.27901	0.999958	56.3596
7.88641	0.999974	58.4252
8.54219	0.999987	61.5901
9.15936	0.999998	69.7227
9.68292	1	77.148
10.3467	1	86.1375
