0.0253346	0.740224	17.4894
0.0299466	0.741089	17.788
0.040168	0.742714	18.3262
0.052801	0.743901	18.8608
0.0706634	0.744729	19.3945
0.100552	0.745624	20.0497
0.143675	0.746444	20.7475
0.204808	0.747178	21.5359
0.288057	0.747845	22.4119
0.394989	0.748368	23.3517
0.526933	0.748815	24.3865
0.69712	0.749155	25.4989
0.88244	0.749401	26.6372
1.10597	0.749583	27.826
1.3832	0.749733	29.2958
1.66339	0.749827	30.7665
1.96077	0.749893	32.3188
2.26884	0.749935	33.9183
2.52083	0.749957	35.3083
2.78083	0.749971	36.5856
3.02722	0.74998	37.8247
3.27504	0.749986	39.0294
3.58738	0.749991	40.2717
3.99016	0.749995	42.2629
4.45327	0.749998	46.0562
4.76996	0.749999	49.8514
5.16145	0.75	57.3561
