0.0144852	0.985207	28.1746
0.0176672	0.985509	28.404
0.0237409	0.986953	28.9902
0.040511	0.988089	29.5589
0.0825365	0.990091	30.282
0.165231	0.992724	31.3825
0.280633	0.995101	32.8823
0.405247	0.996788	34.4258
0.529962	0.997914	36.0457
0.654968	0.998615	37.6021
0.793946	0.999054	39.2213
0.951563	0.999356	40.9194
1.08769	0.999531	42.4206
1.27756	0.999667	44.1446
1.47517	0.999764	45.892
1.67114	0.999824	47.454
1.87213	0.999864	48.9169
2.08767	0.99989	50.2399
2.35307	0.999911	51.3821
2.73429	0.999941	53.1528
3.18254	0.999959	54.7497
3.60159	0.999971	56.2485
4.05113	0.99998	57.9146
4.87352	0.999993	62.0764
5.35601	0.999998	68.4722
5.74229	0.999999	73.0653
6.24092	1	79.8105
