0.0231921	0.986171	29.8486
0.0271657	0.987398	30.3522
0.0363106	0.989294	31.2454
0.0482892	0.990809	31.8866
0.0679036	0.991941	32.5765
0.0891221	0.992988	33.2139
0.117655	0.993798	33.8373
0.163342	0.994707	34.5607
0.227557	0.995551	35.3565
0.319202	0.996377	36.2495
0.453595	0.997148	37.3313
0.637089	0.997814	38.5029
0.839771	0.99832	39.6695
1.13119	0.998775	41.0699
1.50486	0.999172	42.7643
1.93733	0.999456	44.5842
2.4026	0.999652	46.5477
2.89842	0.999779	48.563
3.36404	0.999854	50.397
3.80214	0.99991	52.3486
4.2658	0.999939	54.0641
4.70566	0.999957	55.6091
5.24109	0.999972	57.4696
5.94596	0.999986	60.5798
6.69463	0.999998	68.2553
7.00915	0.999999	72.7425
7.51264	1	83.0126
