0.0280838	0.94799	24.9584
0.0334874	0.949351	25.2451
0.0538722	0.952992	25.7356
0.104642	0.958091	26.4419
0.205822	0.965116	27.1713
0.384836	0.972795	28.1629
0.630931	0.979855	29.2799
0.948518	0.985871	30.6701
1.31068	0.99079	32.2832
1.67435	0.993938	33.8754
2.07335	0.996146	35.7078
2.46824	0.997571	37.5451
2.83863	0.998402	39.244
3.24247	0.998967	41.083
3.67134	0.999349	43.0444
4.06895	0.999573	44.8669
4.49397	0.999722	46.7341
4.98335	0.999821	48.6701
5.44564	0.999879	50.4336
5.97679	0.999926	52.502
6.5098	0.999951	54.3198
7.04351	0.999967	56.055
7.62559	0.999979	58.0881
8.28607	0.99999	61.3113
8.94422	0.999998	69.6867
9.4601	1	77.1906
10.0938	1	82.605
