0.0367011	0.96724	25.0025
0.0428593	0.969555	25.4553
0.0604209	0.975058	26.3332
0.0871749	0.980312	27.3961
0.120029	0.983818	28.2326
0.161981	0.987301	29.0856
0.222861	0.990162	29.9644
0.304922	0.992536	30.9391
0.414276	0.994619	32.0749
0.550094	0.996143	33.2585
0.734977	0.99739	34.7564
0.956238	0.998249	36.3468
1.17295	0.998787	37.8126
1.43616	0.999171	39.4504
1.74703	0.999452	41.3201
2.05763	0.999636	43.1352
2.37315	0.999756	44.894
2.75456	0.999838	46.7036
3.10227	0.999887	48.281
3.51648	0.999929	50.258
3.93384	0.999953	51.999
4.33942	0.999967	53.5771
4.80319	0.999979	55.4522
5.39212	0.999989	58.2864
6.01082	0.999997	64.194
6.4173	0.999999	69.5175
6.89791	1	77.3441
