0.0275984	0.976937	28.9715
0.0330072	0.979639	29.6655
0.0466323	0.983945	30.991
0.0631332	0.987152	31.9554
0.0844468	0.990156	33.1683
0.116061	0.992496	34.2167
0.153036	0.994382	35.3661
0.194872	0.995819	36.4615
0.247895	0.996933	37.7205
0.308189	0.997713	38.8358
0.384535	0.998319	40.0976
0.477309	0.998766	41.3681
0.574056	0.999063	42.4463
0.701922	0.999291	43.5977
0.871902	0.99948	44.8812
1.08076	0.999616	46.1371
1.38284	0.99974	47.7432
1.74835	0.999833	49.6255
2.08722	0.999888	51.3797
2.42555	0.999928	53.2433
2.77959	0.999951	54.8743
3.11364	0.999965	56.3494
3.49485	0.999976	58.0288
4.02997	0.999987	60.6448
4.67912	0.999997	66.1454
4.99597	0.999999	70.8618
5.46596	1	80.146
