0.0186667	0.983795	34.9211
0.0220833	0.985085	35.3095
0.0308083	0.987446	36.1055
0.0398167	0.989268	36.851
0.0539333	0.990986	37.6817
0.07415	0.992464	38.3756
0.0996667	0.993707	39.1674
0.135575	0.994932	40.005
0.193342	0.996159	40.9946
0.2722	0.99728	42.2013
0.366225	0.998067	43.5942
0.481608	0.998658	45.029
0.598167	0.999053	46.372
0.75095	0.999352	47.9445
0.927208	0.999595	49.8355
1.11052	0.999726	51.6009
1.2969	0.999808	53.1891
1.51156	0.999865	54.7577
1.7065	0.9999	56.0612
1.89815	0.999934	57.8932
2.1029	0.99995	59.192
2.34123	0.999962	60.2826
2.65939	0.999971	61.601
3.19037	0.999983	63.847
3.80499	0.999993	67.6356
4.25775	0.999998	72.8994
4.72078	1	82.5795
