0.0318199	0.9875	29.0516
0.0349227	0.988285	29.7506
0.0436825	0.991079	30.9184
0.0547429	0.9935	32.4643
0.0676872	0.995037	33.7146
0.0812542	0.996192	34.6472
0.0981351	0.997151	35.7731
0.118288	0.997828	36.8874
0.142403	0.99838	37.9573
0.168646	0.998752	38.9968
0.208017	0.999065	40.1725
0.258179	0.999297	41.3413
0.304643	0.999432	42.23
0.374245	0.999563	43.3449
0.461499	0.999655	44.375
0.566273	0.999729	45.4078
0.700866	0.999785	46.4106
0.892361	0.999836	47.5086
1.19351	0.999884	48.9145
1.53347	0.999923	50.6407
1.90582	0.999947	52.275
2.23739	0.999961	53.6284
2.6304	0.999972	55.1334
3.29455	0.999985	57.9441
3.95337	0.999995	62.9224
4.26773	0.999999	68.444
4.69126	1	77.9733
