0.0568136	0.742794	15.6141
0.0674845	0.743214	15.7646
0.085612	0.744943	16.7994
0.112803	0.746099	17.7031
0.148132	0.74712	18.6903
0.193105	0.747875	19.7529
0.237111	0.748466	20.7506
0.302378	0.748915	21.8617
0.382741	0.749268	23.1598
0.466298	0.749493	24.3524
0.56311	0.749656	25.6476
0.667979	0.749773	26.9865
0.78185	0.749847	28.2779
0.904541	0.749898	29.591
1.04549	0.749935	31.0203
1.18051	0.749956	32.2954
1.33414	0.749971	33.6637
1.4961	0.749981	35.0604
1.65106	0.749988	36.3673
1.8199	0.749992	37.7298
1.99771	0.749995	39.0245
2.17965	0.749996	40.3562
2.38697	0.749998	41.71
2.61563	0.749999	43.75
2.86868	0.75	47.6586
3.07677	0.75	51.0019
3.35064	0.75	55.5319
