0.0364689	0.965333	28.9457
0.0432392	0.969062	29.6245
0.056632	0.974403	30.825
0.0764997	0.980241	31.8896
0.100605	0.984257	33.0112
0.133163	0.988113	34.1208
0.167949	0.990825	35.0744
0.21246	0.992883	36.0385
0.277704	0.994781	37.2195
0.34928	0.996094	38.3414
0.445901	0.997193	39.7052
0.556627	0.997944	40.9902
0.67321	0.998483	42.1473
0.811429	0.99886	43.3139
0.994691	0.999166	44.6203
1.20987	0.999378	45.8757
1.51872	0.99956	47.4036
1.9325	0.999727	49.3581
2.29462	0.999823	51.12
2.64607	0.999883	52.8405
3.0367	0.99992	54.4353
3.42442	0.999943	55.9013
3.86365	0.999961	57.5132
4.50916	0.999979	60.2456
5.24678	0.999994	65.9909
5.55575	0.999998	70.686
6.04034	1	80.6881
