0.0332341	0.945815	25.6709
0.0411706	0.948359	26.0817
0.0638839	0.954041	26.6211
0.103537	0.960301	27.245
0.170327	0.967026	28.0356
0.264921	0.973663	28.8602
0.406815	0.979696	29.7992
0.588507	0.984879	30.8312
0.840506	0.989329	32.1129
1.1471	0.992744	33.5203
1.50898	0.99525	35.1672
1.89111	0.997008	36.9594
2.25421	0.998011	38.6033
2.67365	0.998714	40.4126
3.12019	0.999196	42.3992
3.55689	0.999479	44.2524
4.01306	0.999662	46.138
4.53694	0.999785	48.1042
5.02546	0.999857	49.9074
5.53379	0.999914	52.0599
6.04939	0.999943	53.8429
6.58302	0.999962	55.5988
7.17871	0.999976	57.6689
7.84899	0.999989	60.9599
8.44947	0.999998	69.3848
8.95913	1	76.4585
9.55575	1	83.8895
