0.0498032	0.975064	27.1791
0.0601959	0.97716	27.7936
0.0883257	0.98083	28.9663
0.122528	0.984463	29.971
0.171419	0.98711	30.9467
0.235191	0.990412	32.1438
0.321381	0.992492	33.0483
0.429459	0.994395	34.1744
0.558396	0.995792	35.3156
0.732455	0.99708	36.545
0.926531	0.997853	38.0435
1.16398	0.998502	39.6036
1.41146	0.998942	40.9327
1.70332	0.99927	42.66
2.04111	0.999528	44.4847
2.38801	0.999703	46.4972
2.72948	0.999809	48.1283
3.07049	0.999878	50.0619
3.38119	0.999915	51.5824
3.71736	0.999941	53.2575
4.08017	0.999959	54.8864
4.47086	0.99997	56.3238
4.96784	0.99998	58.0768
5.64156	0.999989	60.7682
6.3761	0.999996	66.0973
6.8107	0.999999	71.6578
7.36238	1	81.563
