0.0639881	0.711018	16.9217
0.0738243	0.714092	17.2759
0.0953542	0.718466	17.8065
0.125216	0.722779	18.35
0.165917	0.726299	18.9193
0.215684	0.72894	19.4123
0.301851	0.731888	19.9962
0.459178	0.736075	20.8521
0.709874	0.740609	22.098
0.993129	0.743967	23.4831
1.29534	0.746217	24.9696
1.61444	0.747693	26.542
1.93053	0.748572	28.048
2.25325	0.74912	29.6208
2.56619	0.749466	31.2154
2.844	0.749668	32.7865
3.15517	0.749785	34.1841
3.47453	0.749866	35.715
3.73053	0.749913	37.1169
4.07772	0.749942	38.473
4.39522	0.749962	39.844
4.73908	0.749975	41.2347
5.1624	0.749985	42.8696
5.59981	0.749994	45.4248
5.98909	0.749999	51.2708
6.31816	0.75	55.4979
6.74225	0.75	60.9077
