0.0592915	0.70135	14.9865
0.0720663	0.705528	15.3071
0.115158	0.714738	16.1665
0.166533	0.721827	17.0242
0.236717	0.727801	18.0015
0.324145	0.73294	19.0482
0.426406	0.737018	20.1018
0.549556	0.740192	21.1851
0.69076	0.742694	22.2901
0.841656	0.744468	23.3261
1.0253	0.745809	24.3954
1.2516	0.746928	25.5277
1.51186	0.747797	26.7112
1.83642	0.74851	28.0778
2.20739	0.749087	29.7507
2.53588	0.749427	31.319
2.86669	0.749646	32.8352
3.21551	0.749786	34.4379
3.50433	0.749863	35.8804
3.81252	0.749908	37.2229
4.12826	0.749939	38.5957
4.44381	0.749959	39.868
4.83282	0.749973	41.3238
5.28021	0.749986	43.621
5.71076	0.749997	48.8916
6.045	0.749999	52.8554
6.46855	0.75	58.3633
