0.0314241	0.967363	26.5996
0.0358462	0.970184	26.7806
0.0510385	0.97578	27.9183
0.0708798	0.981126	29.0904
0.100003	0.985971	30.4353
0.131638	0.989118	31.2889
0.1796	0.991627	32.4451
0.232196	0.993615	33.3462
0.304553	0.995106	34.508
0.391496	0.996238	35.5966
0.498723	0.997164	36.8557
0.631111	0.997825	38.1439
0.763514	0.99827	39.1729
0.922899	0.9986	40.3181
1.14141	0.998857	41.5035
1.49283	0.999158	43.1122
1.8809	0.999488	44.9976
2.25785	0.999687	46.9119
2.61033	0.999793	48.6351
2.95731	0.99986	50.2838
3.34983	0.999901	51.8667
3.74923	0.999929	53.3961
4.21146	0.999952	55.1441
4.86735	0.999973	58.0757
5.6104	0.999994	65.1569
5.90433	0.999997	69.1887
6.39792	1	77.6582
