0.0208967	0.976861	30.0042
0.0240892	0.978304	30.5141
0.0306748	0.9812	31.4684
0.0417405	0.983383	32.0454
0.0564157	0.985365	32.7355
0.080621	0.987642	33.4263
0.116045	0.989339	34.1014
0.167627	0.990972	34.8769
0.25153	0.992547	35.8072
0.361491	0.993931	36.8389
0.497562	0.994984	37.9916
0.677247	0.995911	39.2934
0.886815	0.996676	40.5618
1.12861	0.997283	41.9428
1.4373	0.997889	43.5605
1.79157	0.99849	45.3186
2.17346	0.99904	47.1834
2.589	0.999435	49.144
2.96556	0.999629	50.8782
3.3456	0.999753	52.7065
3.76339	0.999826	54.3851
4.16718	0.999873	55.9273
4.6495	0.999911	57.7178
5.31951	0.999952	60.7618
6.02683	0.999988	67.8333
6.34286	0.999995	72.1312
6.84349	0.999999	81.0158
